task,model,seed,family,oof_auc,test_auc,oof_gain,test_gain,fold_wins,min_fold_delta,generated_features,seconds
train_14,logistic,20260811,signed_log,0.6864873109743328,0.6785991776800799,0.0004384636880744,-1.244024084301465e-05,3,0.0003233962915084,3,0.3327229022979736
train_14,logistic,20260821,baseline,0.6839572863425613,0.6786569787991095,0.0,0.0,0,0.0,0,0.353240966796875
train_14,logistic,20260821,frequency,0.6820755071752436,0.6789245839799458,-0.0018817791673176,0.0002676051808363,0,-0.0020673886433939,15,0.3959841728210449
train_14,logistic,20260821,interactions,0.6868665131746586,0.6816553168469341,0.0029092268320973,0.0029983380478246,3,0.0023101819921386,18,0.4893288612365722
train_14,logistic,20260821,missingness,0.6835845030561162,0.6785692571008174,-0.000372783286445,-8.772169829207588e-05,0,-0.000555137427873,1,0.3645930290222168
train_14,logistic,20260821,polynomial,0.7291370386243555,0.7217988940265883,0.0451797522817942,0.0431419152274787,3,0.0437410078658202,6,0.3920140266418457
train_14,logistic,20260821,row_stats,0.6919308092953653,0.6877091940499969,0.007973522952804,0.0090522152508873,3,0.0058812592724692,5,0.404149055480957
train_14,logistic,20260821,signed_log,0.68384748401269,0.6786519387015332,-0.0001098023298712,-5.040097576292091e-06,1,-0.0003007602144702,3,0.3445630073547363
train_15,extra_trees,20260801,baseline,0.7810079999999999,0.7979551090553572,0.0,0.0,0,0.0,0,0.7478446960449219
train_15,extra_trees,20260801,frequency,0.7827839999999999,0.7889348160661351,0.0017759999999999,-0.009020292989222,2,-0.0222317842799771,20,0.773993968963623
train_15,extra_trees,20260801,interactions,0.7806639999999999,0.7962485065978495,-0.000344,-0.0017066024575076,1,-0.0067498911307882,15,0.7610979080200195
train_15,extra_trees,20260801,missingness,0.776608,0.7970749677879535,-0.0043999999999999,-0.0008801412674036,1,-0.0123385106691826,1,0.7689101696014404
train_15,extra_trees,20260801,polynomial,0.780576,0.7954212454065934,-0.0004319999999998,-0.0025338636487637,1,-0.0063869937581652,6,0.7543327808380127
train_15,extra_trees,20260801,row_stats,0.7802959999999999,0.7977928688217313,-0.000712,-0.0001622402336258,1,-0.0076018359150888,5,0.7787539958953857
train_15,extra_trees,20260801,signed_log,0.7796960000000001,0.7993402310499327,-0.0013119999999998,0.0013851219945755,1,-0.0058806655192198,2,0.755183219909668
train_15,extra_trees,20260811,baseline,0.787752,0.7963673067689216,0.0,0.0,0,0.0,0,0.7577319145202637
train_15,extra_trees,20260811,frequency,0.8040160000000001,0.7941734436097587,0.016264,-0.0021938631591629,2,-0.0007171543316122,20,0.7756390571594238
train_15,extra_trees,20260811,interactions,0.7892480000000001,0.7958664660477112,0.001496,-0.0005008407212104,1,-0.0041370300479024,15,0.7371971607208252
train_15,extra_trees,20260811,missingness,0.793112,0.7963785867851649,0.00536,1.1280016243286894e-05,2,0.0,1,0.7269089221954346
train_15,extra_trees,20260811,polynomial,0.7867440000000001,0.7948992046548548,-0.0010079999999998,-0.0014681021140668,1,-0.0108869211786907,6,0.717688798904419
train_15,extra_trees,20260811,row_stats,0.7894400000000001,0.7976447886084956,0.0016880000000001,0.0012774818395739,1,-0.0045897877223179,5,0.745898962020874
train_15,extra_trees,20260811,signed_log,0.785064,0.7997434716305991,-0.002688,0.0033761648616774,0,-0.0059515169110175,2,0.7407901287078857
train_15,extra_trees,20260821,baseline,0.7898400000000001,0.7981699893647847,0.0,0.0,0,0.0,0,0.7371642589569092
train_15,extra_trees,20260821,frequency,0.79188,0.7947264244060512,0.0020399999999999,-0.0034435649587334,2,-0.0103270223752151,20,0.6889488697052002
train_15,extra_trees,20260821,interactions,0.787736,0.7957066458175699,-0.0021040000000001,-0.0024633435472147,2,-0.0061675272518647,15,0.6771538257598877
train_15,extra_trees,20260821,missingness,0.7905439999999999,0.7977700687888991,0.0007039999999998,-0.0003999205758855,2,-0.0010161126433443,1,0.6475389003753662
train_15,extra_trees,20260821,polynomial,0.79488,0.7981215892950886,0.0050399999999999,-4.8400069696086234e-05,3,0.0040644505733777,6,0.6820600032806396
train_15,extra_trees,20260821,row_stats,0.796176,0.799145150769017,0.0063359999999998,0.0009751614042323,2,-0.0052257221657715,5,0.6734023094177246
train_15,extra_trees,20260821,signed_log,0.793504,0.8004033525808277,0.0036639999999998,0.002233363216043,2,-0.0047332185886402,2,0.6553516387939453
train_15,hgb,20260801,baseline,0.802816,0.8093822455104335,0.0,0.0,0,0.0,0,1.0495989322662354
train_15,hgb,20260801,frequency,0.8078240000000001,0.8197647004611687,0.0050080000000001,0.0103824549507351,2,-0.0415949512335055,20,1.5599610805511477
train_15,hgb,20260801,interactions,0.7753519999999998,0.7955478655889264,-0.0274640000000001,-0.013834379921507,0,-0.030837636259323,15,0.9423751831054688
train_15,hgb,20260801,missingness,0.7988959999999998,0.8080316435655667,-0.0039200000000001,-0.0013506019448668,1,-0.0060240963855421,1,1.2414500713348389
train_15,hgb,20260801,polynomial,0.7696480000000001,0.8017738345543218,-0.0331679999999998,-0.0076084109561116,0,-0.041660618377123,6,0.5737638473510742
train_15,hgb,20260801,row_stats,0.794432,0.8044401183937706,-0.0083839999999999,-0.0049421271166628,2,-0.0243832472748135,5,1.2936911582946775
train_15,hgb,20260801,signed_log,0.8089599999999999,0.8112963682667704,0.0061439999999999,0.0019141227563369,3,0.0039192916243285,2,1.2641079425811768
train_15,hgb,20260811,baseline,0.8068,0.8233361856041073,0.0,0.0,0,0.0,0,1.5893099308013916
train_15,hgb,20260811,frequency,0.8271359999999999,0.8318353578429153,0.0203359999999999,0.008499172238808,3,0.0005806357961968,20,1.7012639045715332
train_15,hgb,20260811,interactions,0.79488,0.8157328146552532,-0.0119199999999999,-0.0076033709488541,0,-0.02122776821572,15,2.2626750469207764
train_15,hgb,20260811,missingness,0.8088639999999998,0.8216707832059279,0.0020639999999998,-0.0016654023981793,1,-0.0050200803212852,1,1.7896771430969238
train_15,hgb,20260811,polynomial,0.808128,0.8184835786163531,0.0013279999999999,-0.0048526069877541,1,-0.0236660929432014,6,2.150542736053467
train_15,hgb,20260811,row_stats,0.8126880000000001,0.8203675413292595,0.0058880000000001,-0.0029686442748477,2,-0.0018646012621916,5,1.9212350845336912
train_15,hgb,20260811,signed_log,0.8089919999999999,0.8206065416734201,0.0021919999999999,-0.0027296439306871,1,-0.0100401606425705,2,1.6392717361450195
train_15,hgb,20260821,baseline,0.798288,0.8187816990456465,0.0,0.0,0,0.0,0,0.907480001449585
train_15,hgb,20260821,frequency,0.829696,0.823441945756402,0.0314079999999999,0.0046602467107554,2,-0.0080321285140562,20,1.3437130451202393
train_15,hgb,20260821,interactions,0.7845759999999999,0.8066220015356822,-0.013712,-0.0121596975099642,0,-0.0415949512335054,15,1.34757399559021
train_15,hgb,20260821,missingness,0.7953919999999999,0.8173784970250357,-0.0028960000000001,-0.0014032020206107,2,-0.0215146299483648,1,0.8495621681213379
train_15,hgb,20260821,polynomial,0.793328,0.807834283281368,-0.0049599999999999,-0.0109474157642784,2,-0.072289156626506,6,1.5159809589385986
train_15,hgb,20260821,row_stats,0.8032480000000001,0.8146095330377275,0.00496,-0.0041721660079189,2,-0.0110320801277399,5,1.127403974533081
train_15,hgb,20260821,signed_log,0.79148,0.8207063018170746,-0.006808,0.0019246027714281,0,-0.0051635111876074,2,0.8544268608093262
train_15,logistic,20260801,baseline,0.8529920000000001,0.8590524370355095,0.0,0.0,0,0.0,0,0.1720418930053711
train_15,logistic,20260801,frequency,0.84496,0.842258772852633,-0.008032,-0.0167936641828765,1,-0.0230923694779117,20,0.1484050750732422
train_15,logistic,20260801,interactions,0.8411520000000001,0.856310393086966,-0.0118399999999999,-0.0027420439485434,0,-0.0196500286861732,15,0.1579599380493164
train_15,logistic,20260801,missingness,0.8528479999999999,0.8589314768613266,-0.0001440000000001,-0.0001209601741828,2,-0.0001434308663224,1,0.1727581024169922
train_15,logistic,20260801,polynomial,0.8533280000000001,0.8513630659628151,0.000336,-0.0076893710726944,2,-0.0060240963855422,6,0.1548852920532226
train_15,logistic,20260801,row_stats,0.854112,0.8580719556236163,0.0011199999999998,-0.0009804814118932,2,-0.002032225286689,5,0.1506707668304443
train_15,logistic,20260801,signed_log,0.8548159999999999,0.8594218775675038,0.0018239999999998,0.0003694405319942,2,-0.0064543889845094,2,0.1595301628112793
train_15,logistic,20260811,baseline,0.846496,0.8596945179601059,0.0,0.0,0,0.0,0,0.151951789855957
train_15,logistic,20260811,frequency,0.8434879999999999,0.8429207738059141,-0.0030080000000001,-0.0167737441541917,1,-0.012621916236374,20,0.156351089477539
train_15,logistic,20260811,interactions,0.838192,0.8556694721640399,-0.0083039999999999,-0.0040250457960659,2,-0.02017709391784,15,0.1910939216613769
train_15,logistic,20260811,missingness,0.848096,0.8593130774108314,0.0015999999999999,-0.0003814405492744,3,0.0031934968790825,1,0.1445567607879638
train_15,logistic,20260811,polynomial,0.845936,0.8520568669618883,-0.00056,-0.0076376509982175,1,-0.00530694205393,6,0.1487030982971191
train_15,logistic,20260811,row_stats,0.8473759999999999,0.8586265164221837,0.0008799999999998,-0.0010680015379221,2,-0.0008605851979346,5,0.1573600769042968
train_15,logistic,20260811,signed_log,0.846416,0.8594353175868573,-8.000000000008001e-05,-0.0002592003732485,1,-0.0048766494549626,2,0.1527111530303955
train_15,logistic,20260821,baseline,0.844992,0.8567586337324324,0.0,0.0,0,0.0,0,0.1770577430725097
train_15,logistic,20260821,frequency,0.8385119999999999,0.8423260129494587,-0.00648,-0.0144326207829736,0,-0.01061388410786,20,0.1689498424530029
train_15,logistic,20260821,interactions,0.8329920000000001,0.8531985886059675,-0.0119999999999999,-0.0035600451264649,1,-0.0223752151462995,15,0.1579468250274658
train_15,logistic,20260821,missingness,0.84216,0.8571508342972014,-0.0028319999999999,0.0003922005647689,1,-0.0076018359150886,1,0.1576020717620849
train_15,logistic,20260821,polynomial,0.846224,0.8500361440520474,0.001232,-0.006722489680385,1,-0.0060240963855422,6,0.1503722667694091
train_15,logistic,20260821,row_stats,0.843232,0.8558205123815379,-0.0017599999999999,-0.0009381213508945,1,-0.007028112449799,5,0.1629750728607177
train_15,logistic,20260821,signed_log,0.8477600000000001,0.8570422741408747,0.0027680000000001,0.0002836404084423,2,-0.0034423407917383,2,0.15562105178833
train_16,extra_trees,20260801,baseline,0.8702454670131547,0.8806790733905361,0.0,0.0,0,0.0,0,1.2941839694976809
train_16,extra_trees,20260801,interactions,0.8940001026751774,0.9068086900267446,0.0237546356620226,0.0261296166362084,3,0.0203405865657522,18,1.3823418617248535
train_16,extra_trees,20260801,missingness,0.8736655282760104,0.8804255516767293,0.0034200612628556,-0.0002535217138067,2,-0.0005830583058304,1,1.2020258903503418
train_16,extra_trees,20260801,polynomial,0.8712239370063339,0.8813573179754696,0.0009784699931791,0.0006782445849334,2,-0.0022991793359882,6,1.2753090858459473
train_16,extra_trees,20260801,row_stats,0.8704593736325256,0.878347817631247,0.0002139066193708,-0.002331255759289,2,-0.003113242832941,5,1.2817516326904297
train_16,extra_trees,20260801,signed_log,0.8639468338153362,0.8764070045113506,-0.0062986331978185,-0.0042720688791855,0,-0.0096037490924291,4,1.381914138793945
train_16,extra_trees,20260811,baseline,0.8723869778539421,0.881133196460408,0.0,0.0,0,0.0,0,1.1259949207305908
train_16,extra_trees,20260811,interactions,0.899890479810882,0.9061021652506372,0.0275035019569398,0.0249689687902291,3,0.0244219049085829,18,1.2025468349456787
train_16,extra_trees,20260811,missingness,0.8706720579283572,0.880303870854167,-0.0017149199255849,-0.000829325606241,0,-0.0044773492332402,1,1.133648157119751
train_16,extra_trees,20260811,polynomial,0.8719842222477554,0.8798980281106701,-0.0004027556061867,-0.0012351683497379,1,-0.0020077007700769,6,1.0967018604278564
train_16,extra_trees,20260811,row_stats,0.8683313083506701,0.8773302107522247,-0.004055669503272,-0.0038029857081832,0,-0.0046534653465345,5,1.1003668308258057
train_16,extra_trees,20260811,signed_log,0.8652669432377394,0.8772862904553236,-0.0071200346162026,-0.0038469060050844,1,-0.0130033003300329,4,1.248399019241333
train_16,extra_trees,20260821,baseline,0.8709263012245236,0.8780562156600178,0.0,0.0,0,0.0,0,1.0548880100250244
train_16,extra_trees,20260821,interactions,0.8986314865654419,0.9055636416102174,0.0277051853409182,0.0275074259501996,3,0.0258080130250158,18,1.3848042488098145
train_16,extra_trees,20260821,missingness,0.8719872780566034,0.8778529742861062,0.0010609768320797,-0.0002032413739115,1,-0.0029482299619371,1,1.144444227218628
train_16,extra_trees,20260821,polynomial,0.871631581906678,0.8784671384378558,0.0007052806821543,0.000410922777838,1,-0.0009790763679569,6,1.2425649166107178
train_16,extra_trees,20260821,row_stats,0.8693440034029487,0.8765136452322418,-0.0015822978215749,-0.0015425704277759,1,-0.0044333458009726,5,1.2579610347747805
train_16,extra_trees,20260821,signed_log,0.8648978015288822,0.8750041150278176,-0.0060284996956414,-0.0030521006322001,0,-0.0107040704070406,4,1.0882768630981443
train_16,hgb,20260801,baseline,0.8551876633329829,0.8795575858092801,0.0,0.0,0,0.0,0,3.2971930503845215
train_16,hgb,20260801,interactions,0.8689803621500181,0.8990387975022711,0.0137926988170351,0.0194812116929909,2,-0.0037732943169566,18,1.7249410152435305
train_16,hgb,20260801,missingness,0.8582654740048453,0.8795210255621329,0.0030778106718624,-3.656024714726591e-05,3,4.400343226784731e-05,1,3.4566099643707275
train_16,hgb,20260801,polynomial,0.8474711348296204,0.8753814775787885,-0.0077165285033624,-0.0041761082304916,0,-0.0111548700798661,6,5.140843868255615
train_16,hgb,20260801,row_stats,0.8548710815363139,0.8787335802390026,-0.000316581796669,-0.0008240055702775,1,-0.0051045104510449,5,5.396667957305908
train_16,hgb,20260801,signed_log,0.8551241025089413,0.8823216044940463,-6.356082404157526e-05,0.0027640186847661,1,-0.0030473047304728,4,3.2319819927215576
train_16,hgb,20260811,baseline,0.8568011304048091,0.8830104491506361,0.0,0.0,0,0.0,0,1.793684005737305
train_16,hgb,20260811,interactions,0.8803137460060577,0.9046444753966536,0.0235126156012486,0.0216340262460176,3,0.013960088886933,18,3.9888079166412354
train_16,hgb,20260811,missingness,0.8617882104449991,0.8848196213806405,0.0049870800401899,0.0018091722300044,2,-0.0007480583485514,1,3.587256908416748
train_16,hgb,20260811,polynomial,0.8541071293242752,0.8818800015088101,-0.0026940010805338,-0.001130447641826,1,-0.0153021935710986,6,3.404304027557373
train_16,hgb,20260811,row_stats,0.8549346423603557,0.8843914184859891,-0.0018664880444534,0.001380969335353,2,-0.0120129370090867,5,4.555625915527344
train_16,hgb,20260811,signed_log,0.8530058158153997,0.8819451619492947,-0.0037953145894094,-0.0010652872013413,1,-0.0142131086224727,4,3.1102898120880127
train_16,hgb,20260821,baseline,0.8540521247650084,0.8749583947187483,0.0,0.0,0,0.0,0,2.8753132820129395
train_16,hgb,20260821,interactions,0.8641338493168433,0.886247551033445,0.0100817245518349,0.0112891563146967,2,-0.0051925192519252,18,4.585598945617676
train_16,hgb,20260821,missingness,0.8498387755251713,0.8696507988394002,-0.004213349239837,-0.005307595879348,0,-0.0170737073707369,1,2.5134122371673584
train_16,hgb,20260821,polynomial,0.8499390060553909,0.8702902031617735,-0.0041131187096175,-0.0046681915569747,0,-0.005753448769004,6,4.0764241218566895
train_16,hgb,20260821,row_stats,0.8587666266559428,0.8796984667616353,0.0047145018909344,0.004740072042887,1,-0.0018591859185917,5,5.411520004272461
train_16,hgb,20260821,signed_log,0.8531366044341009,0.875137835931771,-0.0009155203309074,0.0001794412130227,1,-0.0046974697469747,4,2.9956588745117188
train_16,logistic,20260801,baseline,0.8048328228095352,0.7971224285476168,0.0,0.0,0,0.0,0,0.0444397926330566
train_16,logistic,20260801,interactions,0.8006549209523367,0.7979023538199119,-0.0041779018571984,0.000779925272295,0,-0.0068865371498976,18,0.04771089553833
train_16,logistic,20260801,missingness,0.8033012514148394,0.7972021890867982,-0.0015315713946957,7.976053918135051e-05,0,-0.0024202420242024,1,0.0475039482116699
train_16,logistic,20260801,polynomial,0.8061321527317707,0.8013526171436919,0.0012993299222355,0.004230188596075,3,0.0002640264026402,6,0.0468628406524658
train_16,logistic,20260801,row_stats,0.8019945875513681,0.7980755949910221,-0.002838235258167,0.0009531664434052,0,-0.0053905390539055,5,0.0480639934539794
train_16,logistic,20260801,signed_log,0.8060649249371115,0.8001904092871668,0.0012321021275762,0.0030679807395499,2,-0.0011000858066927,4,0.0399842262268066
train_16,logistic,20260811,baseline,0.7995401618845295,0.7970545080884747,0.0,0.0,0,0.0,0,0.0452523231506347
train_16,logistic,20260811,interactions,0.8001672138601711,0.7980569148647445,0.0006270519756416,0.0010024067762698,2,-0.0006930540582165,18,0.0453341007232666
train_16,logistic,20260811,missingness,0.7991037923810129,0.797158268789897,-0.0004363695035165,0.0001037607014223,1,-0.0006050471936812,1,0.0426771640777587
train_16,logistic,20260811,polynomial,0.8014555428705534,0.8012560964912123,0.0019153809860239,0.0042015884027376,2,-0.001232096103496,6,0.0481128692626953
train_16,logistic,20260811,row_stats,0.7990610110571388,0.7978811536765988,-0.0004791508273906,0.0008266455881241,1,-0.0023101801940551,5,0.0552830696105957
train_16,logistic,20260811,signed_log,0.8021253761700693,0.8001547690462387,0.0025852142855398,0.003100260957764,3,0.0006490506259489,4,0.0423219203948974
train_16,logistic,20260821,baseline,0.8061627108202524,0.7970170678353785,0.0,0.0,0,0.0,0,0.0327539443969726
train_16,logistic,20260821,interactions,0.8043084460111916,0.7978191532574761,-0.0018542648090608,0.0008020854220975,1,-0.0041913269235001,18,0.0514271259307861
train_16,logistic,20260821,missingness,0.8058241271998768,0.7971107484686596,-0.0003385836203755,9.368063328107912e-05,0,-0.000913071219555,1,0.0457308292388916
train_16,logistic,20260821,polynomial,0.8078262931571885,0.8011985761023745,0.001663582336936,0.004181508266996,2,-0.0009790979097911,6,0.0468251705169677
train_16,logistic,20260821,row_stats,0.8056151098746629,0.7978153932320583,-0.0005476009455894,0.0007983253966797,1,-0.0014631141229015,5,0.0366592407226562
train_16,logistic,20260821,signed_log,0.808090315041669,0.7999314875368557,0.0019276042214165,0.0029144197014772,2,-0.0009240720776217,4,0.0338799953460693
